respondent_id,xyz_vaccine,seasonal_vaccine
52128,0.010906396,0.009436963
52129,0.2947487,0.35460967
52130,0.025964279,0.25584874
52131,0.3101413,0.6975548
52132,0.055550415,0.2046929
52133,0.015165692,0.79109514
52134,0.11400515,0.41625392
52135,0.117448464,0.90529966
52136,0.03831598,0.11096249
52137,0.15173848,0.9227871
52138,0.8592588,0.87785053
52139,0.043448355,0.06168573
52140,0.028137943,0.09413859
52141,0.051194515,0.50296307
52142,0.40219474,0.2133099
52143,0.0422228,0.84482366
52144,0.13928865,0.90036404
52145,0.73994404,0.9077456
52146,0.30819455,0.6727677
52147,0.22041297,0.8546173
52148,0.10191813,0.25067866
52149,0.024114724,0.1816802
52150,0.39937794,0.30187553
52151,0.0555065,0.9549553
52152,0.023410514,0.8781811
52153,0.43130723,0.73888505
52154,0.11454484,0.43867144
52155,0.08347418,0.66630673
52156,0.032600608,0.94171184
52157,0.38690817,0.4256655
52158,0.6771569,0.85491127
52159,0.73934263,0.13036622
52160,0.40641224,0.55024064
52161,0.051822115,0.10166007
52162,0.22627461,0.32919616
52163,0.2459351,0.66481125
52164,0.43648255,0.84636253
52165,0.093948245,0.9130761
52166,0.45457682,0.4984659
52167,0.18487346,0.15926917
52168,0.051417883,0.7503156
52169,0.07497937,0.06959851
52170,0.048373766,0.09390128
52171,0.18000783,0.9109247
52172,0.1540142,0.2964498
52173,0.0365738,0.12351447
52174,0.6673489,0.92207146
52175,0.046496753,0.38368312
52176,0.17966814,0.16783364
52177,0.5059646,0.9049603
52178,0.669524,0.772387
52179,0.25605768,0.5957739
52180,0.08573798,0.12517823
52181,0.06593888,0.62469935
52182,0.027735254,0.21649185
52183,0.65290326,0.9364863
52184,0.358181,0.3770771
52185,0.027489074,0.060744856
52186,0.33796963,0.59715444
52187,0.08394271,0.7747863
52188,0.024579935,0.39986238
52189,0.026252668,0.08206114
52190,0.038074944,0.07230503
52191,0.09202587,0.97924054
52192,0.5286206,0.4507668
52193,0.14951587,0.7998643
52194,0.22383761,0.47575322
52195,0.6487439,0.76381505
52196,0.07348722,0.1786973
52197,0.46496394,0.39681906
52198,0.026323728,0.030793285
52199,0.036259085,0.061193723
52200,0.20735289,0.89038336
52201,0.08195698,0.3814811
52202,0.031329893,0.26516053
52203,0.093214795,0.15172498
52204,0.035961065,0.08032271
52205,0.03243052,0.15479085
52206,0.059978854,0.18687673
52207,0.08718917,0.82669973
52208,0.026938759,0.08180091
52209,0.2998606,0.46509543
52210,0.08609265,0.21728398
52211,0.5930421,0.83780426
52212,0.09907258,0.11141895
52213,0.01226633,0.067326404
52214,0.845501,0.88931113
52215,0.103605606,0.2056173
52216,0.014151563,0.058319528
52217,0.032040995,0.62161046
52218,0.07339674,0.13363552
52219,0.083581485,0.7848041
52220,0.03535211,0.20294017
52221,0.071960084,0.31104225
52222,0.17336063,0.5724686
52223,0.1285878,0.03990639
52224,0.5303502,0.8958193
52225,0.21781835,0.5990251
52226,0.12897497,0.6951085
52227,0.6250506,0.5000702
52228,0.02887516,0.11202029
52229,0.04931273,0.06016781
52230,0.3162219,0.3421279
52231,0.0086301,0.112467006
52232,0.12430935,0.35195968
52233,0.37899587,0.86340624
52234,0.060404494,0.055548828
52235,0.28714672,0.22677678
52236,0.08851769,0.82021046
52237,0.07321758,0.5568998
52238,0.2906654,0.36506775
52239,0.6036592,0.9254467
52240,0.16922244,0.2914625
52241,0.12016732,0.9386598
52242,0.14673164,0.67322445
52243,0.100643195,0.20277016
52244,0.6929114,0.9267826
52245,0.112719566,0.30338725
52246,0.61411774,0.90770143
52247,0.7471123,0.9743008
52248,0.8523721,0.9857962
52249,0.13956337,0.57834786
52250,0.7041596,0.45979574
52251,0.10600945,0.9166458
52252,0.0936438,0.3528464
52253,0.05909765,0.118186146
52254,0.10546842,0.4122133
52255,0.1915141,0.3082315
52256,0.23483735,0.73502123
52257,0.40210703,0.9045633
52258,0.10209291,0.858803
52259,0.021909483,0.07572778
52260,0.050365593,0.11235052
52261,0.23986816,0.16407633
52262,0.016933883,0.39473522
52263,0.14035651,0.58380747
52264,0.21168536,0.72173166
52265,0.031808887,0.04138971
52266,0.4197868,0.38556105
52267,0.10257664,0.059924915
52268,0.09887946,0.7721554
52269,0.08075559,0.93472594
52270,0.038620993,0.08992416
52271,0.3711948,0.82058144
52272,0.060086653,0.13405941
52273,0.31949064,0.14925829
52274,0.025683794,0.041832898
52275,0.07335843,0.24673514
52276,0.06500278,0.7640821
52277,0.14086501,0.9064202
52278,0.06377487,0.09032653
52279,0.023253234,0.10669948
52280,0.7055115,0.8543492
52281,0.05133795,0.15897873
52282,0.2958003,0.568478
52283,0.19456966,0.17022066
52284,0.1457786,0.6102631
52285,0.107714586,0.22154135
52286,0.1728974,0.35071343
52287,0.110026605,0.6015998
52288,0.3886977,0.7518731
52289,0.01981595,0.018834742
52290,0.39827016,0.82024324
52291,0.105477706,0.17425239
52292,0.26051238,0.74396473
52293,0.07333048,0.3063442
52294,0.041400846,0.104988225
52295,0.6701106,0.942962
52296,0.12726457,0.8455079
52297,0.06429247,0.1095309
52298,0.17481916,0.93543637
52299,0.07098155,0.14019741
52300,0.2775934,0.80804986
52301,0.15755634,0.37250018
52302,0.29570687,0.7282803
52303,0.107508026,0.20839937
52304,0.028812714,0.33187783
52305,0.037990455,0.92834365
52306,0.399134,0.7384566
52307,0.06480468,0.62370044
52308,0.34099865,0.75258875
52309,0.6285805,0.69860744
52310,0.7232828,0.78130484
52311,0.09170019,0.1346316
52312,0.28961617,0.26945022
52313,0.103568554,0.7174196
52314,0.023745915,0.04300658
52315,0.36071587,0.78029996
52316,0.115617014,0.920303
52317,0.07453833,0.955437
52318,0.032076824,0.03162819
52319,0.10395178,0.47250974
52320,0.25361264,0.5213213
52321,0.07550367,0.033008054
52322,0.07021173,0.32699868
52323,0.19048022,0.5736024
52324,0.282951,0.57866895
52325,0.64350486,0.8499853
52326,0.061414022,0.107305035
52327,0.051983036,0.10324874
52328,0.04927502,0.8224018
52329,0.12670262,0.25845873
52330,0.104454845,0.74627656
52331,0.58048093,0.6693121
52332,0.15813233,0.4754082
52333,0.03360745,0.07522379
52334,0.39733765,0.5128489
52335,0.07348462,0.08015202
52336,0.25688672,0.24815007
52337,0.41157442,0.18308562
52338,0.010128083,0.018799743
52339,0.4895858,0.5844305
52340,0.09345364,0.61959505
52341,0.044800725,0.38369012
52342,0.07504565,0.04542232
52343,0.05171183,0.103674844
52344,0.5961199,0.736357
52345,0.31098112,0.1985413
52346,0.5651238,0.94014126
52347,0.039801918,0.4986153
52348,0.19077861,0.63762313
52349,0.21563314,0.772675
52350,0.24214354,0.5562197
52351,0.037593182,0.08089124
52352,0.09177918,0.75812423
52353,0.3435427,0.55069804
52354,0.11448711,0.2635899
52355,0.041946676,0.06766443
52356,0.30617788,0.9730145
52357,0.019694852,0.17632999
52358,0.025292912,0.08683433
52359,0.05835641,0.113337524
52360,0.27611983,0.47097376
52361,0.11342949,0.884864
52362,0.045838777,0.12838338
52363,0.07124684,0.19728167
52364,0.030958375,0.101354934
52365,0.2714566,0.4102816
52366,0.011327053,0.058701843
52367,0.1358535,0.06361637
52368,0.4121585,0.8235814
52369,0.20213413,0.790686
52370,0.081828535,0.068650454
52371,0.7122398,0.4140462
52372,0.08030734,0.44303373
52373,0.16726469,0.4783295
52374,0.4323862,0.8412158
52375,0.09161339,0.31308067
52376,0.27292913,0.8699707
52377,0.07220956,0.06748014
52378,0.03680698,0.036172748
52379,0.17823291,0.35827997
52380,0.095790066,0.7792959
52381,0.028510422,0.1076992
52382,0.6070945,0.796238
52383,0.058240168,0.12907833
52384,0.5679944,0.95623314
52385,0.24437985,0.0382509
52386,0.124906816,0.61072177
52387,0.18426481,0.13182387
52388,0.48631275,0.7148197
52389,0.16977327,0.52590865
52390,0.051211614,0.7682172
52391,0.06583669,0.906075
52392,0.18533054,0.20875792
52393,0.3843112,0.8616215
52394,0.45983788,0.72017795
52395,0.048438948,0.2752525
52396,0.042988203,0.17454773
52397,0.885373,0.9487147
52398,0.017998258,0.3499222
52399,0.098830834,0.29536295
52400,0.07345254,0.8439022
52401,0.07314818,0.4337723
52402,0.07475688,0.060842857
52403,0.49442324,0.41709533
52404,0.06506325,0.9521808
52405,0.295017,0.62051946
52406,0.033699844,0.8149359
52407,0.43895692,0.102772914
52408,0.06614163,0.6928486
52409,0.123526305,0.8607353
52410,0.39377138,0.73755145
52411,0.06792043,0.17149927
52412,0.028616082,0.06895585
52413,0.08167924,0.09623064
52414,0.05374075,0.10133466
52415,0.068565734,0.33725992
52416,0.0633414,0.6242934
52417,0.03969646,0.73663
52418,0.67308336,0.9567931
52419,0.15036404,0.62221366
52420,0.041734267,0.046234872
52421,0.29245985,0.67426854
52422,0.12106207,0.2484819
52423,0.44281703,0.52520704
52424,0.065612316,0.8472499
52425,0.038673215,0.91971564
52426,0.29707223,0.13286987
52427,0.55551773,0.80506945
52428,0.113979556,0.051339727
52429,0.41964442,0.5942606
52430,0.075320594,0.20269749
52431,0.4883246,0.15992168
52432,0.063799135,0.09895947
52433,0.04093696,0.8846337
52434,0.3244376,0.24908829
52435,0.2047718,0.11602389
52436,0.14276823,0.17225768
52437,0.14001155,0.27479693
52438,0.04303619,0.09130576
52439,0.034784507,0.3153222
52440,0.023813272,0.15752158
52441,0.05634524,0.108224295
52442,0.13420197,0.8620796
52443,0.047116138,0.07318215
52444,0.625019,0.9709193
52445,0.053422354,0.3126522
52446,0.41959965,0.6011473
52447,0.06366458,0.19759502
52448,0.14490081,0.20819533
52449,0.689434,0.58582294
52450,0.18444684,0.90878737
52451,0.7983123,0.84420484
52452,0.28649354,0.14974158
52453,0.07077523,0.66228384
52454,0.3355883,0.085806385
52455,0.86619776,0.7805795
52456,0.5884011,0.8582952
52457,0.058893934,0.4833027
52458,0.16401227,0.13023245
52459,0.11936794,0.9029203
52460,0.079862885,0.19669434
52461,0.47001976,0.22172603
52462,0.08805305,0.2388509
52463,0.03530802,0.09218982
52464,0.052906793,0.043113448
52465,0.73240924,0.9377106
52466,0.13447785,0.593223
52467,0.16286376,0.24726254
52468,0.57142097,0.39863133
52469,0.10045233,0.15935801
52470,0.11870966,0.7592499
52471,0.11480447,0.030380106
52472,0.024330847,0.026540447
52473,0.51935023,0.9160766
52474,0.35625872,0.2866011
52475,0.8313962,0.95300716
52476,0.08402514,0.21861488
52477,0.023151519,0.13856895
52478,0.022026172,0.056444164
52479,0.008844538,0.020509912
52480,0.17436178,0.1140106
52481,0.751017,0.84742445
52482,0.16472936,0.7013581
52483,0.62964255,0.939215
52484,0.43821725,0.76685655
52485,0.15087937,0.3732681
52486,0.08110768,0.059387963
52487,0.111974835,0.246782
52488,0.25162908,0.34397224
52489,0.5951034,0.7544611
52490,0.62801796,0.8970289
52491,0.91210663,0.94854355
52492,0.03409943,0.07745158
52493,0.24194604,0.9402616
52494,0.51052123,0.7803319
52495,0.05440399,0.1773723
52496,0.75551385,0.84005946
52497,0.29249907,0.4313432
52498,0.034118712,0.97486037
52499,0.13230658,0.32489985
52500,0.34478667,0.6735768
52501,0.055004805,0.0996885
52502,0.29594195,0.2623518
52503,0.101839304,0.39274722
52504,0.041419767,0.072545744
52505,0.031347435,0.6177051
52506,0.04164236,0.078234434
52507,0.03144603,0.1720373
52508,0.8395979,0.9258149
52509,0.057950985,0.14109612
52510,0.02327142,0.07235472
52511,0.19949399,0.4626001
52512,0.029920984,0.022399489
52513,0.01784175,0.8563608
52514,0.881088,0.509648
52515,0.036023613,0.22932582
52516,0.053161547,0.12607045
52517,0.06682361,0.9609254
52518,0.37251127,0.27212593
52519,0.444496,0.75695705
52520,0.48195168,0.7439787
52521,0.008993258,0.033317238
52522,0.027047308,0.032974966
52523,0.06257303,0.18257405
52524,0.21403712,0.32399032
52525,0.5928805,0.77363116
52526,0.05713289,0.08460349
52527,0.7327671,0.9794231
52528,0.10221989,0.6667997
52529,0.38015053,0.7096612
52530,0.031000646,0.04186947
52531,0.60479325,0.77355564
52532,0.32383525,0.6832176
52533,0.033769786,0.047583215
52534,0.16757599,0.75464517
52535,0.06576279,0.11368842
52536,0.27440393,0.29167166
52537,0.18179403,0.91163737
52538,0.034964353,0.06310443
52539,0.05327952,0.9540046
52540,0.14434227,0.9344373
52541,0.110525005,0.28762722
52542,0.101373434,0.16871312
52543,0.03009033,0.07471217
52544,0.3197319,0.19339974
52545,0.15440798,0.5176937
52546,0.58577156,0.5675546
52547,0.059142638,0.1937252
52548,0.046942726,0.6706061
52549,0.22868596,0.69650334
52550,0.04999339,0.398171
52551,0.08291614,0.20402022
52552,0.08229263,0.6595436
52553,0.12976019,0.955819
52554,0.8347443,0.821259
52555,0.104321696,0.34311846
52556,0.1442328,0.80656815
52557,0.04232605,0.0634603
52558,0.10883314,0.28235573
52559,0.03446349,0.0844201
52560,0.076589674,0.05776107
52561,0.10120732,0.24030447
52562,0.04790403,0.20185155
52563,0.81455743,0.9242195
52564,0.03658549,0.2626883
52565,0.015903577,0.039711747
52566,0.065042764,0.94297844
52567,0.09174627,0.23572458
52568,0.11207673,0.63839954
52569,0.5148168,0.67591596
52570,0.063045196,0.099126205
52571,0.37457275,0.57182217
52572,0.11750939,0.16729257
52573,0.025339806,0.5847838
52574,0.05173998,0.16038297
52575,0.79776525,0.9135041
52576,0.06255923,0.37962753
52577,0.12772629,0.2814806
52578,0.4366234,0.73052686
52579,0.2208495,0.2548687
52580,0.082390375,0.95356816
52581,0.65556043,0.9500337
52582,0.114611186,0.21020716
52583,0.091880724,0.73112595
52584,0.23784027,0.32355174
52585,0.107944146,0.68897146
52586,0.08624621,0.41125655
52587,0.08689893,0.073908016
52588,0.03831752,0.18655944
52589,0.018373242,0.18105914
52590,0.024879234,0.17869444
52591,0.01999832,0.032251842
52592,0.77389026,0.6749474
52593,0.047779966,0.0789276
52594,0.027822005,0.016973991
52595,0.089884356,0.10555365
52596,0.06507756,0.21555121
52597,0.24382529,0.6823621
52598,0.5049495,0.8066284
52599,0.42456165,0.288048
52600,0.08409774,0.944288
52601,0.061305813,0.1042497
52602,0.054719094,0.09976443
52603,0.044426814,0.68700236
52604,0.45854217,0.38849005
52605,0.007461693,0.41685307
52606,0.35054442,0.6278262
52607,0.09427576,0.7807007
52608,0.05014154,0.64345014
52609,0.04256332,0.38375002
52610,0.6129122,0.8226722
52611,0.05773727,0.71911246
52612,0.042914003,0.14054613
52613,0.05666745,0.17676722
52614,0.7218687,0.9136135
52615,0.044829696,0.4727131
52616,0.28819072,0.45758224
52617,0.10335258,0.14125568
52618,0.05787893,0.11766042
52619,0.05838536,0.2047827
52620,0.2888916,0.3595414
52621,0.17578763,0.9079957
52622,0.027332561,0.081131764
52623,0.22960368,0.36683124
52624,0.22415428,0.44427276
52625,0.037342638,0.06580387
52626,0.5854029,0.8235916
52627,0.0660929,0.22756933
52628,0.04105572,0.23868111
52629,0.017776584,0.044683833
52630,0.4254515,0.70300615
52631,0.7498922,0.8612852
52632,0.06331662,0.7545035
52633,0.14302847,0.12759352
52634,0.099454835,0.059879143
52635,0.021269402,0.011488497
52636,0.058367554,0.24841785
52637,0.1932761,0.739798
52638,0.2576487,0.9143717
52639,0.12517497,0.47174016
52640,0.27805984,0.7574252
52641,0.16695407,0.9148743
52642,0.50465125,0.21623942
52643,0.0976245,0.34605166
52644,0.017241057,0.108691916
52645,0.14692853,0.28397503
52646,0.077979185,0.12924449
52647,0.7904701,0.9428556
52648,0.29979965,0.47492373
52649,0.20431352,0.6254584
52650,0.038445245,0.06592125
52651,0.14249928,0.7784714
52652,0.08044337,0.45224336
52653,0.2248917,0.893945
52654,0.25779808,0.8453097
52655,0.6028323,0.077141
52656,0.060589354,0.124882065
52657,0.11185832,0.3410723
52658,0.17196576,0.23719977
52659,0.11471489,0.24685559
52660,0.68345135,0.83834034
52661,0.035349168,0.08317376
52662,0.1690479,0.4002337
52663,0.07097707,0.1756052
52664,0.097010605,0.058382347
52665,0.33479476,0.51119655
52666,0.07812687,0.17381416
52667,0.0574303,0.5501149
52668,0.04881017,0.76036566
52669,0.12655772,0.29020217
52670,0.12244393,0.4724669
52671,0.22908463,0.6458469
52672,0.028812628,0.026819268
52673,0.043660965,0.107044816
52674,0.32413703,0.49842197
52675,0.06766151,0.3582453
52676,0.09274979,0.18168193
52677,0.33658856,0.6007682
52678,0.7093844,0.9743814
52679,0.07317871,0.053510673
52680,0.019408243,0.07764207
52681,0.55595833,0.95878726
52682,0.051198397,0.0905874
52683,0.06573948,0.17748508
52684,0.13567218,0.45768195
52685,0.07936017,0.65140504
52686,0.033103976,0.621529
52687,0.08513174,0.11509975
52688,0.039212324,0.1778266
52689,0.03682889,0.23686494
52690,0.47774497,0.6549391
52691,0.4037178,0.53533214
52692,0.09792949,0.4734948
52693,0.20642747,0.9531829
52694,0.07204479,0.62458235
52695,0.8688796,0.97482985
52696,0.116379805,0.059392262
52697,0.18665211,0.8795415
52698,0.12732223,0.22894745
52699,0.050642963,0.13331833
52700,0.10284381,0.29345796
52701,0.08628954,0.040067572
52702,0.34554085,0.06908252
52703,0.6580555,0.76212186
52704,0.43130758,0.46728027
52705,0.09853552,0.18416995
52706,0.06350715,0.8341805
52707,0.83571714,0.7492431
52708,0.19077758,0.4848832
52709,0.04294144,0.18515371
52710,0.015015461,0.09003155
52711,0.007668803,0.02449842
52712,0.01294197,0.024300495
52713,0.12989196,0.17772189
52714,0.099812314,0.4071042
52715,0.029830994,0.08713822
52716,0.74212587,0.96311927
52717,0.090689644,0.77874523
52718,0.67994046,0.15866846
52719,0.044745028,0.77387637
52720,0.33838624,0.7890334
52721,0.05306283,0.86448216
52722,0.048509944,0.10235108
52723,0.033053145,0.24668667
52724,0.043146722,0.02026202
52725,0.01734391,0.05550534
52726,0.8316211,0.8909381
52727,0.7961567,0.72746396
52728,0.12792867,0.18809752
52729,0.18093427,0.069189064
52730,0.097451426,0.2269035
52731,0.058181114,0.82938445
52732,0.3720243,0.7518944
52733,0.22044116,0.66402674
52734,0.06190324,0.545164
52735,0.06668582,0.91686493
52736,0.69176316,0.9273035
52737,0.15458754,0.8078145
52738,0.429896,0.26653644
52739,0.11511455,0.5177733
52740,0.041980702,0.09635013
52741,0.025424158,0.011502358
52742,0.44916663,0.14208007
52743,0.14426316,0.4985648
52744,0.024709528,0.077881664
52745,0.84870183,0.916212
52746,0.13125764,0.42508987
52747,0.034207672,0.95078397
52748,0.019477474,0.048658554
52749,0.5821172,0.84789735
52750,0.6088952,0.89066917
52751,0.09250591,0.90249443
52752,0.038391616,0.6806759
52753,0.7257672,0.91424716
52754,0.04413266,0.1600249
52755,0.091440715,0.85306156
52756,0.031595364,0.91480666
